filename,width,height,class,xmin,ymin,xmax,ymax
bruise24_jpg.rf.166b672da14dd58fd377257cd9ab329b.jpg,640,640,bruise,65,145,533,538
bruise101_jpg.rf.839cdc09c01848946a3b8fc832f5845f.jpg,640,640,bruise,182,120,560,501
bruise27_JPG.rf.dfc95e723f12959a2f384e88dcef1883.jpg,640,640,bruise,110,100,328,427
bruise1_jpg.rf.9d30c6ec731ad91549424a759a824982.jpg,640,640,bruise,303,178,466,362
bruise49_JPG.rf.51876cf7bae567484bb7caf2f268f94f.jpg,640,640,bruise,190,145,486,400
bruise4_jpg.rf.fb51f856fb126a5f600676f44812c5c5.jpg,640,640,bruise,264,305,440,521
bruise13_jpg.rf.b93224b5f7da9df41e726428f83a00a1.jpg,640,640,bruise,176,253,353,444
bruise74_JPG.rf.7d2251fef5e137b66e337bb1c4090321.jpg,640,640,bruise,273,101,538,541
bruise62_JPG.rf.fd197cf034dfbb32a5fcaf9b2452e151.jpg,640,640,bruise,333,353,506,446
bruise62_JPG.rf.fd197cf034dfbb32a5fcaf9b2452e151.jpg,640,640,bruise,81,310,153,349
bruise12_jpg.rf.f83fce9ff54062a57c9a42a64e66c4f0.jpg,640,640,bruise,153,143,370,261
bruise12_jpg.rf.f83fce9ff54062a57c9a42a64e66c4f0.jpg,640,640,bruise,186,270,479,545
bruise47_JPG.rf.fa1ba22987386c79d142f54386d724e0.jpg,640,640,bruise,228,235,363,423
bruise47_JPG.rf.fa1ba22987386c79d142f54386d724e0.jpg,640,640,bruise,244,155,301,229
